unique_id,ds,week_of_year_sin,week_of_year_cos,is_thanksgiving_week,is_christmas_week,is_holiday_week,trend,seasonal
C0_W100_P11015,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,0.879919957190222,-0.699314140323935
C0_W100_P11015,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,0.879919957190222,-0.661192766477135
C0_W100_P11015,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,0.879919957190222,-0.623128929275074
C0_W100_P11015,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,0.879919957190222,-0.237708870845029
C0_W100_P11015,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,0.879919957190222,-0.546822977352222
C0_W100_P11015,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,0.879919957190222,-0.171200860650417
C0_W100_P11015,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,0.879919957190222,-0.490481917753167
C0_W100_P11015,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,0.879919957190222,-0.114897058957574
C0_W100_P11015,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,0.879919957190222,-0.0859525830156962
C0_W100_P11015,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,0.879919957190222,-0.403271505403611
C0_W100_P11015,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,0.879919957190222,-0.371932173108312
C0_W100_P1149,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,0.0204351291123319,-0.523105886748605
C0_W100_P1149,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,0.0204351291123319,-0.135739526156822
C0_W100_P1149,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,0.0204351291123319,-0.443041508581236
C0_W100_P1149,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,0.0204351291123319,-2.80064263320534
C0_W100_P1149,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,0.0204351291123319,-2.76043177039263
C0_W100_P1149,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,0.0204351291123319,-2.71999705005487
C0_W100_P1149,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,0.0204351291123319,-2.33192345821873
C0_W100_P1149,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,0.0204351291123319,-0.239086615790004
C0_W100_P1149,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,0.0204351291123319,-0.215751536878893
C0_W100_P1149,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,0.0204351291123319,-0.182412847338184
C0_W100_P1149,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,0.0204351291123319,0.198994299041596
C0_W100_P1149,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,0.0204351291123319,-0.113237347412957
C0_W100_P1149,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,0.0204351291123319,-0.0769278562695925
C0_W100_P11526,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,1.44614978205285,-1.13835765638714
C0_W100_P11526,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,1.44614978205285,-1.11381033437592
C0_W100_P11526,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,1.44614978205285,-1.08885588659088
C0_W100_P11526,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,1.44614978205285,1.02057250573028
C0_W100_P11526,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,1.44614978205285,-0.342672924275172
C0_W100_P11526,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,1.44614978205285,-1.01057084339856
C0_W100_P11526,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,1.44614978205285,-0.983042033367739
C0_W100_P11526,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,1.44614978205285,0.777344244287113
C0_W100_P11526,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,1.44614978205285,0.801397667549613
C0_W100_P11526,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,1.44614978205285,-0.910705176244332
C0_W100_P11526,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,1.44614978205285,-0.190791455980412
C0_W100_P11526,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,1.44614978205285,-0.85924116909275
C0_W100_P11526,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,1.44614978205285,-0.83193625279659
C0_W100_P11983,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,2.36252233049952,0.127729551780522
C0_W100_P11983,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,2.36252233049952,0.164514339719385
C0_W100_P11983,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,2.36252233049952,0.201337289591101
C0_W100_P11983,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,2.36252233049952,0.238269443261575
C0_W100_P11983,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,2.36252233049952,0.275370469516373
C0_W100_P11983,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,2.36252233049952,0.312690689565298
C0_W100_P11983,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,2.36252233049952,0.350270796084394
C0_W100_P11983,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,2.36252233049952,0.374982894525847
C0_W100_P11983,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,2.36252233049952,0.401604963286162
C0_W100_P11983,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,2.36252233049952,0.430172122106661
C0_W100_P11983,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,2.36252233049952,0.460684842825231
C0_W100_P11983,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,2.36252233049952,0.840400026099848
C0_W100_P11983,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,2.36252233049952,0.527207929408072
C0_W100_P12171,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,-0.870028712443704,1.50547919986476
C0_W100_P12171,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,-0.870028712443704,1.17838433591434
C0_W100_P12171,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,-0.870028712443704,1.58364030315908
C0_W100_P12171,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,-0.870028712443704,-0.95055870204918
C0_W100_P12171,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,-0.870028712443704,-0.92858024715506
C0_W100_P12171,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,-0.870028712443704,-0.905930097492426
C0_W100_P12171,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,-0.870028712443704,-0.882592796939578
C0_W100_P12171,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,-0.870028712443704,1.35111624290524
C0_W100_P12171,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,-0.870028712443704,1.34004024584214
C0_W100_P12171,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,-0.870028712443704,1.36658848771716
C0_W100_P12171,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,-0.870028712443704,1.39353322908909
C0_W100_P12171,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,-0.870028712443704,0.735834739790666
C0_W100_P12171,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,-0.870028712443704,-0.601671831009238
C0_W100_P1969,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,5.36715647870252,0.200639025990139
C0_W100_P1969,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,5.4393857821191,-0.484542512462994
C0_W100_P1969,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,5.49786466759923,-0.823258368952638
C0_W100_P1969,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,5.54521082608667,0.573897640152364
C0_W100_P1969,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,5.58354361415391,-0.460877361280014
C0_W100_P1969,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,5.6145789227819,-0.454177742126255
C0_W100_P1969,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,5.63970598580546,-0.100523446120296
C0_W100_P1969,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,5.66004956620154,-0.801451766816823
C0_W100_P1969,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,5.67652030386568,-1.15506465252531
C0_W100_P1969,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,5.68985547859496,-0.466279104550266
C0_W100_P1969,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,5.70065201295102,0.223286492695561
C0_W100_P1969,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,5.70939319231072,-0.822752558595961
C0_W100_P1969,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,5.71647029817438,-0.825634994747731
C0_W100_P3234,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,0.324942443351843,-0.537938765042959
C0_W100_P3234,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,0.324942443351843,-0.848897847242493
C0_W100_P3234,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,0.324942443351843,0.229379083527167
C0_W100_P3234,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,0.324942443351843,-0.0816685028673905
C0_W100_P3234,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,0.324942443351843,-0.739976007215765
C0_W100_P3234,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,0.324942443351843,-0.00881149415768201
C0_W100_P3234,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,0.324942443351843,-0.666700044900432
C0_W100_P3234,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,0.324942443351843,0.751409305129623
C0_W100_P3234,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,0.324942443351843,-0.609071762852082
C0_W100_P3234,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,0.324942443351843,-0.23248954536751
C0_W100_P3234,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,0.324942443351843,-0.549739838763797
C0_W100_P3234,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,0.324942443351843,-0.518547203244465
C0_W100_P3234,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,0.324942443351843,-0.486040066318319
C0_W100_P3463,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,4.42208721114237,-1.23717245395205
C0_W100_P3463,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,4.42208721114237,-1.22396000976271
C0_W100_P3463,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,4.42208721114237,0.178315100503722
C0_W100_P3463,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,4.42208721114237,0.191166730121021
C0_W100_P3463,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,4.42208721114237,-0.837959588919038
C0_W100_P3463,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,4.42208721114237,-1.17229483337314
C0_W100_P3463,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,4.42208721114237,-0.117060464872815
C0_W100_P3463,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,4.42208721114237,0.235939400959041
C0_W100_P3463,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,4.42208721114237,-0.452783406076863
C0_W100_P3463,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,4.42208721114237,-0.793737918370159
C0_W100_P3463,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,4.42208721114237,0.255314890196585
C0_W100_P3463,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,4.42208721114237,-1.12600962542783
C0_W100_P3463,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,4.42208721114237,-1.11696242717548
C0_W100_P3515,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,2.48541805398635,0.0477894212464688
C0_W100_P3515,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,2.48541805398635,-0.616930388294817
C0_W100_P3515,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,2.48541805398635,-0.58708767582838
C0_W100_P3515,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,2.48541805398635,-0.904624156556001
C0_W100_P3515,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,2.48541805398635,-0.874823249211943
C0_W100_P3515,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,2.48541805398635,0.544369626956565
C0_W100_P3515,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,2.48541805398635,-0.467569211767236
C0_W100_P3515,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,2.48541805398635,0.943197985815191
C0_W100_P3515,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,2.48541805398635,-0.772224749696801
C0_W100_P3515,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,2.48541805398635,0.638428135727235
C0_W100_P3515,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,2.48541805398635,-0.0343389965380854
C0_W100_P3515,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,2.48541805398635,-0.358895615746482
C0_W100_P3515,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,2.48541805398635,-0.682318318713336
C0_W100_P367,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,0.71614557410332,-0.916192211252032
C0_W100_P367,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,0.71614557410332,0.50775997177184
C0_W100_P367,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,0.71614557410332,-0.499525886737773
C0_W100_P367,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,0.71614557410332,-0.117391885734514
C0_W100_P367,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,0.71614557410332,-0.777061103854171
C0_W100_P367,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,0.71614557410332,-0.741807582963925
C0_W100_P367,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,0.71614557410332,0.335783122037824
C0_W100_P367,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,0.71614557410332,-0.677848880093244
C0_W100_P367,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,0.71614557410332,-0.64936400334182
C0_W100_P367,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,0.71614557410332,-0.620409929094766
C0_W100_P367,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,0.71614557410332,0.451339002272322
C0_W100_P367,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,0.71614557410332,-0.559790900831029
C0_W100_P367,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,0.71614557410332,0.166998218065294
C0_W100_P4337,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,5.91377348892929,0.520307698344156
C0_W100_P4337,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,5.91377348892929,0.582289932486326
C0_W100_P4337,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,5.91377348892929,2.7276866008515
C0_W100_P4337,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,5.91377348892929,2.09421930623087
C0_W100_P4337,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,5.91377348892929,1.46083904638313
C0_W100_P4337,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,5.91377348892929,1.52254339155533
C0_W100_P4337,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,5.91377348892929,0.54297444034416
C0_W100_P4337,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,5.91377348892929,3.36592492727582
C0_W100_P4337,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,5.91377348892929,1.67443918238177
C0_W100_P4337,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,5.91377348892929,2.4158171898737
C0_W100_P4337,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,5.91377348892929,3.50677590289894
C0_W100_P4337,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,5.91377348892929,-0.609413920155701
C0_W100_P4337,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,5.91377348892929,6.73930567413317
C0_W100_P4431,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,12.2819458839935,-1.9800879517144
C0_W100_P4431,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,12.2819458839935,-1.60430746381948
C0_W100_P4431,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,12.2819458839935,-1.22878252891454
C0_W100_P4431,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,12.2819458839935,-0.15866740225293
C0_W100_P4431,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,12.2819458839935,-2.56170730696401
C0_W100_P4431,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,12.2819458839935,-1.49113865211706
C0_W100_P4431,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,12.2819458839935,-2.15666310529044
C0_W100_P4431,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,12.2819458839935,-1.46609872355473
C0_W100_P4431,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,12.2819458839935,-1.10780344345893
C0_W100_P4431,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,12.2819458839935,-1.08666698822064
C0_W100_P4431,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,12.2819458839935,1.36636833240465
C0_W100_P4431,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,12.2819458839935,-1.04251263825643
C0_W100_P4431,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,12.2819458839935,1.06456293919079
C0_W100_P5317,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,0.914609129548383,-0.775207545240153
C0_W100_P5317,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,0.914609129548383,-0.736083710434625
C0_W100_P5317,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,0.914609129548383,-0.697049749369366
C0_W100_P5317,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,0.914609129548383,-0.658058417259725
C0_W100_P5317,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,0.914609129548383,-0.619048537702809
C0_W100_P5317,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,0.914609129548383,-0.232618408407566
C0_W100_P5317,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,0.914609129548383,-0.540665087169994
C0_W100_P5317,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,0.914609129548383,-0.163312106080298
C0_W100_P5317,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,0.914609129548383,-0.480844867350637
C0_W100_P5317,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,0.914609129548383,-0.103531525722942
C0_W100_P5317,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,0.914609129548383,-0.420221874675285
C0_W100_P5317,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,0.914609129548383,-0.0412328285274225
C0_W100_P5317,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,0.914609129548383,-0.355602975172961
C0_W100_P5619,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,2.34352682253401,-0.805751651170933
C0_W100_P5619,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,2.34352682253401,0.952550736539167
C0_W100_P5619,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,2.34352682253401,-0.762643111979244
C0_W100_P5619,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,2.34352682253401,-0.393950994384585
C0_W100_P5619,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,2.34352682253401,-0.71983771423875
C0_W100_P5619,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,2.34352682253401,0.343826601047418
C0_W100_P5619,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,2.34352682253401,-0.676070208476456
C0_W100_P5619,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,2.34352682253401,-0.312353304425242
C0_W100_P5619,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,2.34352682253401,0.74705789618766
C0_W100_P5619,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,2.34352682253401,-0.623701491779193
C0_W100_P5619,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,2.34352682253401,-0.256584406301721
C0_W100_P5619,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,2.34352682253401,-0.930098706727114
C0_W100_P5619,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,2.34352682253401,0.829117661067077
C0_W100_P5657,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,0.58949284400459,-0.1108368197666
C0_W100_P5657,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,0.58949284400459,-0.767271048666945
C0_W100_P5657,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,0.58949284400459,-0.729173229123881
C0_W100_P5657,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,0.58949284400459,-0.69115925945762
C0_W100_P5657,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,0.58949284400459,-0.305841679159648
C0_W100_P5657,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,0.58949284400459,-0.615129790884876
C0_W100_P5657,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,0.58949284400459,-0.229631480056649
C0_W100_P5657,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,0.58949284400459,-0.547915089145929
C0_W100_P5657,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,0.58949284400459,-0.519081179465708
C0_W100_P5657,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,0.58949284400459,-0.142713061468529
C0_W100_P5657,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,0.58949284400459,-0.460351164143993
C0_W100_P5657,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,0.58949284400459,-0.429656766669547
C0_W100_P5657,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,0.58949284400459,-0.397696057378826
C0_W100_P5871,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,2.48755249859384,-0.60827559616179
C0_W100_P5871,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,2.48755249859384,-0.92444326247088
C0_W100_P5871,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,2.48755249859384,-0.546105632874435
C0_W100_P5871,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,2.48755249859384,-0.862498387496092
C0_W100_P5871,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,2.48755249859384,-0.136883891908413
C0_W100_P5871,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,2.48755249859384,-0.105792415907906
C0_W100_P5871,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,2.48755249859384,-0.769128483368083
C0_W100_P5871,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,2.48755249859384,-0.398819750163098
C0_W100_P5871,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,2.48755249859384,-0.375859409368176
