unique_id,ds,y
C0_W47_P5871,2024-01-08,0.0
C0_W47_P6341,2024-01-08,1.0
C0_W47_P6898,2024-01-08,0.0
C0_W47_P7022,2024-01-08,0.0
C0_W47_P7186,2024-01-08,2.0
C0_W47_P7457,2024-01-08,1.0
C0_W47_P7469,2024-01-08,2.0
C0_W47_P7984,2024-01-08,1.0
C0_W47_P8011,2024-01-08,2.0
C0_W47_P8157,2024-01-08,0.0
C0_W47_P8264,2024-01-08,3.0
C0_W47_P8468,2024-01-08,0.0
C0_W47_P8587,2024-01-08,0.0
C0_W47_P8869,2024-01-08,0.0
C0_W47_P10705,2024-01-08,0.0
C0_W47_P11000,2024-01-08,0.0
C0_W47_P11015,2024-01-08,0.0
C0_W47_P11526,2024-01-08,0.0
C0_W47_P11552,2024-01-08,5.0
C0_W47_P11721,2024-01-08,0.0
C0_W47_P11983,2024-01-08,0.0
C0_W47_P12171,2024-01-08,0.0
C0_W47_P12298,2024-01-08,0.0
C0_W47_P13522,2024-01-08,0.0
C0_W47_P14160,2024-01-08,1.0
C0_W47_P14311,2024-01-08,0.0
C0_W48_P182,2024-01-08,2.0
C0_W48_P1228,2024-01-08,2.0
C0_W48_P2315,2024-01-08,5.0
C0_W48_P3067,2024-01-08,1.0
C0_W48_P3120,2024-01-08,5.0
C0_W48_P3227,2024-01-08,1.0
C0_W48_P3718,2024-01-08,3.0
C0_W48_P4354,2024-01-08,0.0
C0_W48_P4455,2024-01-08,31.0
C0_W48_P4466,2024-01-08,1.0
C0_W48_P5805,2024-01-08,3.0
C0_W48_P5985,2024-01-08,0.0
C0_W48_P6061,2024-01-08,3.0
C0_W48_P6868,2024-01-08,1.0
C0_W48_P6878,2024-01-08,17.0
C0_W48_P7689,2024-01-08,2.0
C0_W48_P8398,2024-01-08,15.0
C0_W48_P9145,2024-01-08,8.0
C0_W48_P9637,2024-01-08,0.0
C0_W48_P11171,2024-01-08,4.0
C0_W48_P11497,2024-01-08,2.0
C0_W48_P12094,2024-01-08,2.0
C0_W48_P12238,2024-01-08,2.0
C0_W48_P12821,2024-01-08,3.0
C0_W48_P13779,2024-01-08,5.0
C0_W83_P367,2024-01-08,1.0
C0_W83_P639,2024-01-08,3.0
C0_W83_P655,2024-01-08,8.0
C0_W83_P1018,2024-01-08,0.0
C0_W83_P1149,2024-01-08,3.0
C0_W83_P1485,2024-01-08,4.0
C0_W83_P1969,2024-01-08,4.0
C0_W83_P3053,2024-01-08,0.0
C0_W83_P3179,2024-01-08,3.0
C0_W83_P3234,2024-01-08,4.0
C0_W83_P3463,2024-01-08,4.0
C0_W83_P3515,2024-01-08,2.0
C0_W83_P4337,2024-01-08,2.0
C0_W83_P4431,2024-01-08,15.0
C0_W83_P5317,2024-01-08,3.0
C0_W83_P5619,2024-01-08,3.0
C0_W83_P5657,2024-01-08,1.0
C0_W83_P5871,2024-01-08,8.0
C0_W83_P6341,2024-01-08,0.0
C0_W83_P6898,2024-01-08,3.0
C0_W83_P7022,2024-01-08,1.0
C0_W83_P7186,2024-01-08,10.0
C0_W83_P7457,2024-01-08,0.0
C0_W83_P7469,2024-01-08,4.0
C0_W83_P7984,2024-01-08,1.0
C0_W83_P8011,2024-01-08,7.0
C0_W83_P8157,2024-01-08,0.0
C0_W83_P8264,2024-01-08,6.0
C0_W83_P8468,2024-01-08,20.0
C0_W83_P8587,2024-01-08,3.0
C0_W83_P8869,2024-01-08,0.0
C0_W83_P10705,2024-01-08,1.0
C0_W83_P11000,2024-01-08,11.0
C0_W83_P11015,2024-01-08,2.0
C0_W83_P11526,2024-01-08,0.0
C0_W83_P11552,2024-01-08,16.0
C0_W83_P11983,2024-01-08,3.0
C0_W83_P12171,2024-01-08,0.0
C0_W83_P12298,2024-01-08,1.0
C0_W83_P13522,2024-01-08,0.0
C0_W83_P14160,2024-01-08,4.0
C0_W83_P14311,2024-01-08,2.0
C0_W95_P367,2024-01-08,0.0
C0_W95_P639,2024-01-08,0.0
C0_W95_P655,2024-01-08,0.0
C0_W95_P1149,2024-01-08,0.0
C0_W95_P1969,2024-01-08,0.0
C0_W95_P3179,2024-01-08,0.0
C0_W95_P3234,2024-01-08,0.0
C0_W95_P3463,2024-01-08,0.0
C0_W95_P3515,2024-01-08,0.0
C0_W95_P4337,2024-01-08,0.0
C0_W95_P4431,2024-01-08,0.0
C0_W95_P5604,2024-01-08,0.0
C0_W95_P5619,2024-01-08,0.0
C0_W95_P5657,2024-01-08,0.0
C0_W95_P5871,2024-01-08,0.0
C0_W95_P6341,2024-01-08,0.0
C0_W95_P6898,2024-01-08,0.0
C0_W95_P7022,2024-01-08,0.0
C0_W95_P7186,2024-01-08,0.0
C0_W95_P7457,2024-01-08,0.0
C0_W95_P8011,2024-01-08,0.0
C0_W95_P8157,2024-01-08,0.0
C0_W95_P8264,2024-01-08,0.0
C0_W95_P8468,2024-01-08,0.0
C0_W95_P8869,2024-01-08,0.0
C0_W95_P10705,2024-01-08,0.0
C0_W95_P11000,2024-01-08,0.0
C0_W95_P11552,2024-01-08,0.0
C0_W95_P11721,2024-01-08,0.0
C0_W95_P11983,2024-01-08,0.0
C0_W95_P12171,2024-01-08,0.0
C0_W95_P13522,2024-01-08,0.0
C0_W95_P14160,2024-01-08,0.0
C0_W100_P367,2024-01-08,0.0
C0_W100_P639,2024-01-08,0.0
C0_W100_P655,2024-01-08,0.0
C0_W100_P1149,2024-01-08,0.0
C0_W100_P1969,2024-01-08,3.0
C0_W100_P3234,2024-01-08,1.0
C0_W100_P3463,2024-01-08,4.0
C0_W100_P3515,2024-01-08,1.0
C0_W100_P4337,2024-01-08,1.0
C0_W100_P4431,2024-01-08,1.0
C0_W100_P5317,2024-01-08,1.0
C0_W100_P5619,2024-01-08,1.0
C0_W100_P5657,2024-01-08,0.0
C0_W100_P5871,2024-01-08,1.0
C0_W100_P6341,2024-01-08,0.0
C0_W100_P6898,2024-01-08,0.0
C0_W100_P7022,2024-01-08,1.0
C0_W100_P7186,2024-01-08,1.0
C0_W100_P7457,2024-01-08,0.0
C0_W100_P7984,2024-01-08,0.0
C0_W100_P8011,2024-01-08,10.0
C0_W100_P8157,2024-01-08,0.0
C0_W100_P8264,2024-01-08,1.0
C0_W100_P8468,2024-01-08,1.0
C0_W100_P8587,2024-01-08,0.0
C0_W100_P8869,2024-01-08,0.0
C0_W100_P10705,2024-01-08,0.0
C0_W100_P10789,2024-01-08,0.0
C0_W100_P11015,2024-01-08,0.0
C0_W100_P11526,2024-01-08,0.0
C0_W100_P11983,2024-01-08,0.0
C0_W100_P12171,2024-01-08,0.0
C0_W100_P14311,2024-01-08,0.0
C0_W120_P367,2024-01-08,0.0
C0_W120_P639,2024-01-08,0.0
C0_W120_P655,2024-01-08,0.0
C0_W120_P1149,2024-01-08,0.0
C0_W120_P1485,2024-01-08,0.0
C0_W120_P1969,2024-01-08,0.0
C0_W120_P3179,2024-01-08,0.0
C0_W120_P3234,2024-01-08,1.0
C0_W120_P3463,2024-01-08,0.0
C0_W120_P3515,2024-01-08,0.0
C0_W120_P4337,2024-01-08,0.0
C0_W120_P4431,2024-01-08,0.0
C0_W120_P5317,2024-01-08,0.0
C0_W120_P5604,2024-01-08,1.0
C0_W120_P5619,2024-01-08,0.0
C0_W120_P5657,2024-01-08,0.0
C0_W120_P5871,2024-01-08,0.0
C0_W120_P6341,2024-01-08,0.0
C0_W120_P6898,2024-01-08,0.0
C0_W120_P7022,2024-01-08,0.0
C0_W120_P7186,2024-01-08,2.0
C0_W120_P7457,2024-01-08,0.0
C0_W120_P7469,2024-01-08,0.0
C0_W120_P7984,2024-01-08,0.0
C0_W120_P8011,2024-01-08,1.0
C0_W120_P8157,2024-01-08,0.0
C0_W120_P8264,2024-01-08,0.0
C0_W120_P8468,2024-01-08,0.0
C0_W120_P8587,2024-01-08,0.0
C0_W120_P8869,2024-01-08,0.0
C0_W120_P10705,2024-01-08,0.0
C0_W120_P10774,2024-01-08,0.0
C0_W120_P11000,2024-01-08,0.0
C0_W120_P11015,2024-01-08,0.0
C0_W120_P11526,2024-01-08,0.0
C0_W120_P11552,2024-01-08,0.0
C0_W120_P11983,2024-01-08,0.0
C0_W120_P12171,2024-01-08,0.0
C0_W120_P12298,2024-01-08,0.0
C0_W120_P13522,2024-01-08,0.0
C0_W120_P14160,2024-01-08,0.0
C0_W120_P14311,2024-01-08,0.0
C0_W121_P367,2024-01-08,85.0
C0_W121_P639,2024-01-08,235.0
C0_W121_P655,2024-01-08,302.0
C0_W121_P1149,2024-01-08,91.0
C0_W121_P1183,2024-01-08,64.0
C0_W121_P1485,2024-01-08,56.0
C0_W121_P1969,2024-01-08,133.0
C0_W121_P2869,2024-01-08,136.0
C0_W121_P2950,2024-01-08,23.0
C0_W121_P3053,2024-01-08,0.0
C0_W121_P3179,2024-01-08,38.0
C0_W121_P3234,2024-01-08,106.0
C0_W121_P3264,2024-01-08,494.0
C0_W121_P3463,2024-01-08,36.0
C0_W121_P3482,2024-01-08,0.0
C0_W121_P4233,2024-01-08,1.0
C0_W121_P4318,2024-01-08,30.0
C0_W121_P4337,2024-01-08,70.0
C0_W121_P4836,2024-01-08,1.0
C0_W121_P5317,2024-01-08,21.0
C0_W121_P5604,2024-01-08,325.0
C0_W121_P5619,2024-01-08,333.0
C0_W121_P5657,2024-01-08,121.0
C0_W121_P5871,2024-01-08,141.0
C0_W121_P6125,2024-01-08,29.0
C0_W121_P6151,2024-01-08,24.0
C0_W121_P6212,2024-01-08,1.0
C0_W121_P6341,2024-01-08,74.0
C0_W121_P6416,2024-01-08,0.0
C0_W121_P6680,2024-01-08,1.0
C0_W121_P6898,2024-01-08,82.0
C0_W121_P7022,2024-01-08,179.0
C0_W121_P7186,2024-01-08,158.0
C0_W121_P7457,2024-01-08,91.0
C0_W121_P7469,2024-01-08,57.0
C0_W121_P7984,2024-01-08,17.0
C0_W121_P8011,2024-01-08,495.0
C0_W121_P8157,2024-01-08,123.0
C0_W121_P8264,2024-01-08,255.0
C0_W121_P8468,2024-01-08,53.0
C0_W121_P8512,2024-01-08,0.0
C0_W121_P8587,2024-01-08,61.0
C0_W121_P8869,2024-01-08,0.0
C0_W121_P9127,2024-01-08,29.0
C0_W121_P9921,2024-01-08,0.0
C0_W121_P10090,2024-01-08,0.0
C0_W121_P10438,2024-01-08,0.0
C0_W121_P10705,2024-01-08,134.0
C0_W121_P10965,2024-01-08,27.0
C0_W121_P10999,2024-01-08,0.0
C0_W121_P11000,2024-01-08,228.0
C0_W121_P11015,2024-01-08,15.0
C0_W121_P11161,2024-01-08,0.0
C0_W121_P11526,2024-01-08,0.0
C0_W121_P11552,2024-01-08,252.0
C0_W121_P11983,2024-01-08,72.0
C0_W121_P12018,2024-01-08,51.0
C0_W121_P12171,2024-01-08,39.0
C0_W121_P12298,2024-01-08,0.0
C0_W121_P12788,2024-01-08,15.0
C0_W121_P14160,2024-01-08,132.0
C0_W123_P367,2024-01-08,0.0
C0_W123_P639,2024-01-08,0.0
C0_W123_P655,2024-01-08,0.0
C0_W123_P1018,2024-01-08,0.0
C0_W123_P1149,2024-01-08,0.0
C0_W123_P1485,2024-01-08,0.0
C0_W123_P1969,2024-01-08,0.0
C0_W123_P3234,2024-01-08,0.0
C0_W123_P3463,2024-01-08,0.0
C0_W123_P3515,2024-01-08,0.0
C0_W123_P4337,2024-01-08,0.0
C0_W123_P4431,2024-01-08,0.0
C0_W123_P5317,2024-01-08,0.0
C0_W123_P5619,2024-01-08,0.0
C0_W123_P5657,2024-01-08,0.0
C0_W123_P5871,2024-01-08,0.0
C0_W123_P6898,2024-01-08,0.0
C0_W123_P7022,2024-01-08,0.0
C0_W123_P7186,2024-01-08,0.0
C0_W123_P7457,2024-01-08,0.0
C0_W123_P7469,2024-01-08,0.0
C0_W123_P7984,2024-01-08,0.0
C0_W123_P8011,2024-01-08,0.0
C0_W123_P8157,2024-01-08,0.0
C0_W123_P8264,2024-01-08,0.0
C0_W123_P8468,2024-01-08,0.0
C0_W123_P8587,2024-01-08,0.0
C0_W123_P8869,2024-01-08,0.0
C0_W123_P11000,2024-01-08,0.0
C0_W123_P11015,2024-01-08,0.0
C0_W123_P11526,2024-01-08,0.0
C0_W123_P11552,2024-01-08,0.0
C0_W123_P11983,2024-01-08,0.0
C0_W123_P12171,2024-01-08,0.0
C0_W123_P13522,2024-01-08,0.0
C0_W123_P14160,2024-01-08,0.0
C0_W123_P14311,2024-01-08,0.0
C0_W154_P367,2024-01-08,1.0
C0_W154_P639,2024-01-08,0.0
C0_W154_P655,2024-01-08,0.0
C0_W154_P1149,2024-01-08,0.0
C0_W154_P1485,2024-01-08,1.0
C0_W154_P1969,2024-01-08,0.0
C0_W154_P3179,2024-01-08,0.0
C0_W154_P3234,2024-01-08,1.0
C0_W154_P3463,2024-01-08,0.0
C0_W154_P3515,2024-01-08,0.0
C0_W154_P4337,2024-01-08,0.0
C0_W154_P4431,2024-01-08,2.0
C0_W154_P5317,2024-01-08,0.0
C0_W154_P5619,2024-01-08,0.0
C0_W154_P5657,2024-01-08,0.0
C0_W154_P5871,2024-01-08,0.0
C0_W154_P6341,2024-01-08,0.0
C0_W154_P6898,2024-01-08,0.0
C0_W154_P7022,2024-01-08,0.0
C0_W154_P7186,2024-01-08,4.0
C0_W154_P7457,2024-01-08,0.0
C0_W154_P7469,2024-01-08,0.0
C0_W154_P8011,2024-01-08,6.0
C0_W154_P8157,2024-01-08,1.0
C0_W154_P8264,2024-01-08,0.0
C0_W154_P8468,2024-01-08,0.0
C0_W154_P8587,2024-01-08,0.0
C0_W154_P8869,2024-01-08,0.0
C0_W154_P8880,2024-01-08,0.0
C0_W154_P10705,2024-01-08,0.0
C0_W154_P11000,2024-01-08,0.0
C0_W154_P11015,2024-01-08,0.0
C0_W154_P11526,2024-01-08,0.0
C0_W154_P11552,2024-01-08,1.0
C0_W154_P11983,2024-01-08,0.0
C0_W154_P12171,2024-01-08,0.0
C0_W154_P12298,2024-01-08,0.0
C0_W154_P14160,2024-01-08,0.0
C0_W154_P14311,2024-01-08,0.0
C0_W155_P367,2024-01-08,0.0
C0_W155_P639,2024-01-08,0.0
C0_W155_P655,2024-01-08,0.0
C0_W155_P4337,2024-01-08,0.0
C0_W155_P4431,2024-01-08,0.0
C0_W155_P5619,2024-01-08,0.0
C0_W155_P5871,2024-01-08,0.0
C0_W155_P7022,2024-01-08,0.0
C0_W155_P7186,2024-01-08,0.0
C0_W155_P7469,2024-01-08,0.0
C0_W155_P7984,2024-01-08,0.0
C0_W155_P8011,2024-01-08,0.0
C0_W155_P8264,2024-01-08,0.0
C0_W155_P8869,2024-01-08,0.0
C0_W155_P11000,2024-01-08,0.0
C0_W155_P11526,2024-01-08,0.0
C0_W155_P11552,2024-01-08,0.0
C0_W155_P14160,2024-01-08,0.0
C0_W155_P14311,2024-01-08,0.0
C0_W161_P639,2024-01-08,0.0
C0_W161_P1485,2024-01-08,0.0
C0_W161_P4431,2024-01-08,0.0
C0_W161_P7022,2024-01-08,0.0
C0_W161_P7186,2024-01-08,0.0
C0_W161_P7469,2024-01-08,0.0
C0_W161_P8011,2024-01-08,0.0
C0_W161_P8264,2024-01-08,0.0
C0_W161_P11000,2024-01-08,0.0
C0_W161_P14160,2024-01-08,0.0
C0_W167_P367,2024-01-08,0.0
C0_W167_P639,2024-01-08,0.0
C0_W167_P655,2024-01-08,0.0
C0_W167_P1485,2024-01-08,0.0
C0_W167_P1969,2024-01-08,0.0
C0_W167_P3179,2024-01-08,0.0
C0_W167_P3234,2024-01-08,0.0
C0_W167_P4337,2024-01-08,0.0
C0_W167_P4431,2024-01-08,0.0
C0_W167_P5871,2024-01-08,0.0
C0_W167_P6898,2024-01-08,0.0
C0_W167_P7022,2024-01-08,0.0
C0_W167_P7186,2024-01-08,0.0
C0_W167_P7457,2024-01-08,0.0
C0_W167_P7469,2024-01-08,0.0
C0_W167_P8011,2024-01-08,0.0
C0_W167_P8157,2024-01-08,0.0
C0_W167_P8468,2024-01-08,0.0
C0_W167_P8869,2024-01-08,0.0
C0_W167_P10789,2024-01-08,0.0
C0_W167_P11000,2024-01-08,0.0
C0_W167_P11526,2024-01-08,0.0
C0_W167_P12171,2024-01-08,0.0
C0_W167_P14160,2024-01-08,0.0
C0_W168_P639,2024-01-08,0.0
C0_W168_P655,2024-01-08,0.0
C0_W168_P1485,2024-01-08,1.0
C0_W168_P1969,2024-01-08,0.0
C0_W168_P3179,2024-01-08,0.0
C0_W168_P3234,2024-01-08,0.0
C0_W168_P3463,2024-01-08,1.0
C0_W168_P3515,2024-01-08,0.0
C0_W168_P4337,2024-01-08,0.0
C0_W168_P4431,2024-01-08,0.0
C0_W168_P5619,2024-01-08,1.0
C0_W168_P5871,2024-01-08,0.0
C0_W168_P6341,2024-01-08,0.0
C0_W168_P6898,2024-01-08,0.0
C0_W168_P7022,2024-01-08,0.0
C0_W168_P7186,2024-01-08,0.0
C0_W168_P7457,2024-01-08,0.0
C0_W168_P7469,2024-01-08,0.0
C0_W168_P7984,2024-01-08,0.0
C0_W168_P8011,2024-01-08,1.0
C0_W168_P8157,2024-01-08,0.0
C0_W168_P8264,2024-01-08,0.0
C0_W168_P8468,2024-01-08,0.0
C0_W168_P8587,2024-01-08,0.0
C0_W168_P8869,2024-01-08,0.0
C0_W168_P10789,2024-01-08,0.0
C0_W168_P11000,2024-01-08,0.0
C0_W168_P11015,2024-01-08,0.0
C0_W168_P11552,2024-01-08,0.0
C0_W168_P11983,2024-01-08,0.0
C0_W168_P12171,2024-01-08,3.0
C0_W168_P12298,2024-01-08,0.0
C0_W168_P14160,2024-01-08,0.0
C0_W168_P14311,2024-01-08,0.0
C0_W199_P655,2024-01-08,0.0
C0_W199_P1969,2024-01-08,0.0
C0_W199_P4431,2024-01-08,0.0
C0_W199_P6341,2024-01-08,0.0
C0_W199_P6898,2024-01-08,0.0
C0_W199_P14160,2024-01-08,0.0
C0_W219_P15,2024-01-08,13.0
C0_W219_P2083,2024-01-08,79.0
C0_W219_P2485,2024-01-08,22.0
C0_W219_P2552,2024-01-08,40.0
C0_W219_P3431,2024-01-08,1.0
C0_W219_P3476,2024-01-08,28.0
C0_W219_P3632,2024-01-08,78.0
C0_W219_P4317,2024-01-08,12.0
C0_W219_P4530,2024-01-08,0.0
C0_W219_P4651,2024-01-08,40.0
C0_W219_P4842,2024-01-08,31.0
C0_W219_P5317,2024-01-08,3.0
C0_W219_P6776,2024-01-08,0.0
C0_W219_P6939,2024-01-08,119.0
C0_W219_P8064,2024-01-08,35.0
C0_W219_P8174,2024-01-08,36.0
C0_W219_P9039,2024-01-08,6.0
C0_W219_P9064,2024-01-08,101.0
C0_W219_P9272,2024-01-08,0.0
C0_W219_P9570,2024-01-08,13.0
C0_W219_P9638,2024-01-08,0.0
C0_W219_P10214,2024-01-08,101.0
C0_W219_P10573,2024-01-08,47.0
C0_W219_P10717,2024-01-08,5.0
C0_W219_P11015,2024-01-08,1.0
C0_W219_P11200,2024-01-08,9.0
C0_W219_P11551,2024-01-08,42.0
C0_W219_P12829,2024-01-08,63.0
C0_W219_P13501,2024-01-08,11.0
C0_W219_P14208,2024-01-08,4.0
C0_W234_P260,2024-01-08,104.0
C0_W234_P672,2024-01-08,0.0
C0_W234_P704,2024-01-08,27.0
C0_W234_P1657,2024-01-08,173.0
C0_W234_P2610,2024-01-08,10.0
C0_W234_P3234,2024-01-08,28.0
C0_W234_P3855,2024-01-08,10.0
C0_W234_P4029,2024-01-08,300.0
C0_W234_P4548,2024-01-08,96.0
C0_W234_P4572,2024-01-08,4.0
C0_W234_P4929,2024-01-08,71.0
C0_W234_P5027,2024-01-08,80.0
C0_W234_P5141,2024-01-08,51.0
C0_W234_P5174,2024-01-08,2.0
C0_W234_P5347,2024-01-08,125.0
C0_W234_P5525,2024-01-08,93.0
C0_W234_P5571,2024-01-08,0.0
C0_W234_P6432,2024-01-08,20.0
C0_W234_P6958,2024-01-08,22.0
C0_W234_P8152,2024-01-08,32.0
C0_W234_P8157,2024-01-08,14.0
C0_W234_P8230,2024-01-08,131.0
